integer_sum,lovefield,[],1712057030172,"[1000.0, 10.0]",lovefield_integer_sum_1000,15446,6,2591.8016022695183,0.38583200161785036,0.349483999889344,0.10752051971127793,4.880973999854177,0.33112899982370436,5959.561096989317,5997.514998980565,,
integer_sum,lovefield,[],1712057030172,"[10000.0, 10.0]",lovefield_integer_sum_10000,1089,5,217.59979356714737,4.595592595042688,4.417797000147402,0.491824253354723,9.001043999800459,4.0628039999864995,5004.600336001487,5010.215122999391,,
integer_sum,lovefield,[],1712057030172,"[100000.0, 10.0]",lovefield_integer_sum_100000,55,5,10.715774618284344,93.32036512728611,89.32649699994363,11.067271137525957,127.0102369999513,84.33256200002506,5132.620082000736,5133.540469000116,,
integer_sum,sqljs,[],1712057030173,"[1000.0, 10.0]",sqljs_integer_sum_1000,15866,6,2662.9621221417688,0.3755216762887034,0.361807000124827,0.08315504637641219,2.8170529999770224,0.3487430000677705,5958.026915996568,5997.846605991945,,
integer_sum,sqljs,[],1712057030173,"[10000.0, 10.0]",sqljs_integer_sum_10000,1119,5,223.67081194403156,4.470856037533529,4.44980000006035,0.14950124693257008,6.882814000127837,4.401187999872491,5002.887906000018,5006.515314996475,,
integer_sum,sqljs,[],1712057030173,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.637235315528976,50.92366537000285,50.69859499996528,0.6423459502459025,54.51236999989487,50.358557999832556,5092.3665370002855,5093.525719997706,,
integer_sum,arquero,[],1712057030173,"[1000.0, 10.0]",arquero_integer_sum_1000,38031,6,6463.759728194879,0.15470872093806431,0.14546200004406273,0.059658906151952996,8.121240000007674,0.14013199997134507,5883.727365995524,5992.340696978383,,
integer_sum,arquero,[],1712057030173,"[10000.0, 10.0]",arquero_integer_sum_10000,551,5,110.05023538591263,9.086759301270959,9.032826999900863,0.5251578589300976,18.02528699999675,8.8302580001764,5006.804375000298,5009.105876000365,,
integer_sum,arquero,[],1712057030173,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.8885246339107982,1125.4611992000137,1111.930773,32.97255592573203,1165.8023479999974,1090.0346329999156,5627.305996000068,5627.422108999919,,
integer_sum,duckdb,[sync],1712057030173,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,15108,6,2546.8621789605727,0.3926400133705393,0.3516179998405278,0.22037285711502944,13.296993999974802,0.3358690000604838,5932.005322002107,5996.9920019852,,
integer_sum,duckdb,[sync],1712057030173,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,7234,6,1211.903635206584,0.82514811487428,0.8074719998985529,0.0908687450744019,4.610839999979362,0.7786580000538379,5969.121463000542,5999.9263639997225,,
integer_sum,duckdb,[sync],1712057030173,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,55,5,10.713033940791686,93.34423894545233,92.01298299990594,4.007510482287781,114.59468400012702,90.98156300000846,5133.933141999878,5134.518261000514,,
integer_sort,lovefield,[],1712056579128,"[1000.0, 1.0, 1.0]",lovefield_integer_sort_1000_1_1,14664,6,2460.7422529568535,0.4063814480360101,0.36303999996744096,0.12042723719551308,6.525982999941334,0.3267119999509305,5959.177554000053,5996.424624002073,,
integer_sort,lovefield,[],1712056579128,"[10000.0, 1.0, 1.0]",lovefield_integer_sort_10000_1_1,733,5,146.08790049348266,6.845193863571285,6.695741000003181,0.7311042905348494,16.76535799994599,5.945326999993995,5017.527101997752,5023.558558998513,,
integer_sort,lovefield,[],1712056579128,"[100000.0, 1.0, 1.0]",lovefield_integer_sort_100000_1_1,35,5,6.583794844545267,151.88808637141983,149.4954719999805,11.146043237308119,177.88686900003813,133.93443000002299,5316.083022999694,5316.886907999986,,
integer_sort,lovefield,[],1712056579128,"[1000.0, 2.0, 2.0]",lovefield_integer_sort_1000_2_2,15321,6,2569.9448561181953,0.3891134074800587,0.3500050000147894,0.11295901333877632,5.5010150000452995,0.3253689999692142,5961.606516001979,5997.249879010487,,
integer_sort,lovefield,[],1712056579128,"[10000.0, 2.0, 2.0]",lovefield_integer_sort_10000_2_2,784,5,156.4364317832342,6.392372854589574,6.209231000044383,0.7297190878593375,18.314650000073016,5.6830869999248534,5011.620317998226,5016.926738000126,,
integer_sort,lovefield,[],1712056579128,"[100000.0, 2.0, 2.0]",lovefield_integer_sort_100000_2_2,36,5,6.734072898225356,148.49854094444566,146.14377000008244,13.423590153927275,186.37855200003833,129.26879599993117,5345.947474000044,5346.558044999954,,
integer_topk,lovefield,[],1712056579128,"[1000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_1000_1_1,15054,6,2525.908392468444,0.39589717623240883,0.3513070000335574,0.11541464033442679,1.5876009999774396,0.3262000000104308,5959.836091002682,5998.319768992253,,
integer_topk,lovefield,[],1712056579128,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,791,5,157.9385178742572,6.331577714285949,6.13524299999699,0.9509129555346316,29.285590000101365,5.745864000055008,5008.277972000185,5014.480267998879,,
integer_topk,lovefield,[],1712056579128,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,38,5,7.121223224101577,140.4253129736937,139.40705300006084,9.889707733947015,175.62385399988852,122.13681100006215,5336.161893000361,5336.715290999971,,
integer_sort,sqljs,[],1712056579128,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,15647,6,2627.8745567307597,0.38053566805108935,0.36100599996279925,0.132460296233606,9.225883000064641,0.3375809999415651,5954.241597995395,5998.311821000068,,
integer_sort,sqljs,[],1712056579128,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1076,5,214.8861216012274,4.653627663566562,4.513095999951474,0.3694035647956446,7.009916000068188,4.402909999946132,5007.303365997621,5011.818199000205,,
integer_sort,sqljs,[],1712056579128,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,73,5,14.114535420892505,70.84894898629027,67.14145300001837,9.097830378621378,102.0690609999001,63.87408300000243,5171.973275999189,5173.457410000963,,
integer_sort,sqljs,[],1712056579128,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,13168,6,2206.3903619379494,0.4532289558778099,0.44052500010002404,0.07508547366084757,2.7260810000589117,0.4157079999567941,5968.118890999001,5999.240245001856,,
integer_sort,sqljs,[],1712056579128,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,929,5,185.367851704893,5.394678693218107,5.238272999995388,0.38589164195066183,7.909693000023253,5.14836600003764,5011.656505999621,5015.430921999039,,
integer_sort,sqljs,[],1712056579128,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,65,5,12.428758502064227,80.45855906154387,77.24745399993844,8.675098234571985,103.88667300005909,73.44318699999712,5229.806339000352,5230.971863999846,,
integer_topk,sqljs,[],1712056579128,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,23758,6,4005.5063320270824,0.24965632734224794,0.24531900009606034,0.07540884837409753,11.085450999904424,0.23499999998603016,5931.335024997126,5996.16428398469,,
integer_topk,sqljs,[],1712056579128,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4030,5,807.3694262731706,1.2385903744411217,1.2225679999683052,0.09439415326869866,3.075637000030838,1.1892559999832883,4991.519208997721,5001.632451999816,,
integer_topk,sqljs,[],1712056579128,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,477,5,94.6982473126382,10.559857530399535,10.528805000009015,0.2584288859538525,14.898103000014089,10.333069000043906,5037.052042000578,5039.921403000015,,
integer_sort,arquero,[],1712056579128,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,7756,5,1557.9959449728346,0.6418501943003684,0.6281560000497848,0.13353708930647967,10.180073000025004,0.6125260000117123,4978.1901069936575,5000.134051000001,,
integer_sort,arquero,[],1712056579128,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,274,5,54.32862333890902,18.406503580292657,18.2981059999438,0.7357452363882298,26.548217000090517,18.1593039999716,5043.381981000188,5045.553833999671,,
integer_sort,arquero,[],1712056579128,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,16,4,3.0929743259264972,323.3133853125182,322.2476360000437,2.565655654266188,330.3426149999723,320.49962400004733,5173.0141650002915,5173.351305000018,,
integer_sort,arquero,[],1712056579128,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,7324,5,1469.5976004178915,0.680458378344958,0.6738710000645369,0.12435678348573224,10.601249999948777,0.662830000044778,4983.677162998472,5001.057216997142,,
integer_sort,arquero,[],1712056579128,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,275,5,54.639118131947214,18.301905927272006,18.27639600005932,0.1100634735662702,19.02129900001455,18.205972999916412,5033.0241299998015,5034.987800000701,,
integer_sort,arquero,[],1712056579128,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,16,4,3.093941004302971,323.2123684999897,322.998634000076,1.2873026193747283,326.655167000019,321.27807400003076,5171.397895999835,5171.7384149999125,,
integer_topk,arquero,[],1712056579128,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,6658,5,1336.4192378922303,0.7482681868432072,0.7406960000516847,0.06623466495911033,4.0616819999413565,0.7265999999362975,4981.969588002074,5001.136026006541,,
integer_topk,arquero,[],1712056579129,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,284,5,56.332150292975896,17.751852091552255,17.48543499992229,1.4995370297330466,28.638288000016473,17.372472999966703,5041.52599400084,5043.6728149998235,,
integer_topk,arquero,[],1712056579129,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,20,5,3.2253357918863204,310.0452370000072,309.6994059999706,1.8704721688944579,314.27656199992634,308.0947519999463,6200.904740000144,6201.30114799994,,
integer_sort,duckdb,[sync],1712056579129,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,15731,6,2656.112114043039,0.37649013184079627,0.33730100002139807,0.266314134092857,14.207871999940835,0.32412600005045533,5922.566263987566,5996.961475995486,,
integer_sort,duckdb,[sync],1712056579129,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,334,5,66.20006070530145,15.105726329340323,15.414982000016607,2.435144529244934,25.25599100010004,1.2545789999421686,5045.312593999668,5048.371985999867,,
integer_sort,duckdb,[sync],1712056579129,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,208,5,41.16461103119643,24.292711019233348,24.022402999922633,1.4951254260269564,37.926587000023574,22.905242000008002,5052.883892000536,5055.452590000816,,
integer_sort,duckdb,[sync],1712056579129,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,11599,6,1951.0488356792284,0.5125448331752623,0.4995249999919906,0.15289617566874575,15.684957999968901,0.4838260000105947,5945.007519999868,5997.829150999896,,
integer_sort,duckdb,[sync],1712056579129,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,298,5,59.27179936276267,16.871429765100853,16.78579700004775,1.0410920133690889,19.17997800000012,2.140806999988854,5027.686070000054,5030.428876000922,,
integer_sort,duckdb,[sync],1712056579129,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,298,5,59.14906914538763,16.906436812082593,16.529386000009254,2.803915332804494,57.22112600004766,15.172235999954864,5038.118170000613,5042.639820000622,,
integer_topk,duckdb,[sync],1712056579129,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,18011,6,3045.609994876858,0.3283414493917934,0.32035999989602715,0.04307537698547821,1.2986939999973401,0.3087280000327155,5913.757844995591,5995.030744993244,,
integer_topk,duckdb,[sync],1712056579129,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,8225,6,1378.7249689272912,0.7253078188451494,0.7235039999941364,0.1513487456513435,13.667647000052966,0.657930999994278,5965.656810001354,5999.254130006186,,
integer_topk,duckdb,[sync],1712056579129,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,4080,5,818.5195148760356,1.2217179698537175,1.2147439999971539,0.06269709956664678,1.992100999923423,1.1163099999539554,4984.609317003167,5001.354515998042,,
tpch,arquero,[],1712058584979,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 13.0]",arquero_tpch_05_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 14.0]",arquero_tpch_05_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 15.0]",arquero_tpch_05_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 16.0]",arquero_tpch_05_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 17.0]",arquero_tpch_05_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058584979,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,duckdb,[sync],1712057917226,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,49,5,9.543684420051864,104.78133559183274,102.88369200006127,6.10369335186039,140.1282389999833,101.71193799981847,5134.285443999805,5135.30941999983,,
tpch,duckdb,[sync],1712057917226,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,516,5,102.88081568495477,9.719985143413277,9.360354000004008,1.4262674324329119,25.926531000062823,8.694428000133485,5015.512334001251,5020.257215998368,,
tpch,duckdb,[sync],1712057917226,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,204,5,40.2576278924533,24.840012995089065,24.736909999977797,0.6727523787269954,28.023154000053182,23.819052000064403,5067.36265099817,5069.585738999303,,
tpch,duckdb,[sync],1712057917226,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,160,5,31.743090578650254,31.50291864373721,31.304928000085056,1.208977087685198,42.826075999997556,30.41794600011781,5040.466982997954,5042.340646998957,,
tpch,duckdb,[sync],1712057917226,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,168,5,33.074895705768306,30.23441128570509,30.074833000078797,0.823429856350694,36.50183199997991,29.197652000002563,5079.381095998455,5081.362488000188,,
tpch,duckdb,[sync],1712057917226,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,326,5,64.6289937661707,15.472931601225678,15.402653000084683,0.41442590649364863,18.456920000026003,14.783934000181034,5044.175701999571,5047.1325610035565,,
tpch,duckdb,[sync],1712057917226,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,74,5,14.173222711254908,70.55558360808818,70.75422800006345,2.195958990562343,75.32245899992995,65.92939199996181,5221.113186998526,5222.1121589995455,,
tpch,duckdb,[sync],1712057917226,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,114,5,22.08772385438562,45.27401766667077,45.21334800007753,0.7895521472915809,48.45135900005698,43.885301999980584,5161.238014000468,5162.350646000588,,
tpch,duckdb,[sync],1712057917226,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,80,5,15.516157879987928,64.4489446249936,64.29572799988091,1.3610550445377574,69.06627999991179,62.50761100021191,5155.915569999488,5156.760170999216,,
tpch,duckdb,[sync],1712057917226,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,70,5,13.271820304281409,75.34761449997978,75.25016699987464,1.3032835125606732,78.98221300006844,72.96886499994434,5274.333014998585,5275.1473259991035,,
tpch,duckdb,[sync],1712057917227,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,1108,5,221.50880633040407,4.51449320036691,4.415775999892503,0.3637685303079059,8.162970000179484,4.221982999937609,5002.058466006536,5009.43941099965,,
tpch,duckdb,[sync],1712057917227,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,98,5,19.07968565414686,52.41176495917037,52.24331900011748,0.8794789534757202,57.88543300004676,51.47612600005232,5136.352965998696,5137.567825999577,,
tpch,duckdb,[sync],1712057917227,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,88,5,17.119353397852624,58.41342115908628,58.02858099993318,1.9259284549073044,75.42056200001389,57.44908600021154,5140.381061999593,5141.523571998812,,
tpch,duckdb,[sync],1712057917227,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,312,5,62.17915402078135,16.082560397424878,15.98619700036943,0.4700110812000214,18.498259000014514,15.296335000079125,5017.758843996562,5021.196493007243,,
tpch,duckdb,[sync],1712057917227,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,219,5,43.518575892484215,22.978693109594676,23.116875999607146,0.7332017375642987,26.396838000044227,20.89804199989885,5032.333791001234,5034.535364000592,,
tpch,duckdb,[sync],1712057917227,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,294,5,58.28989051405575,17.155633527204255,17.061728000175208,0.632209303815941,20.35295099997893,16.202308000065386,5043.756256998051,5046.250455001835,,
tpch,duckdb,[sync],1712057917227,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,289,5,57.26973241174023,17.461230529427116,17.396946999710053,0.37465253288226796,20.821030999999493,16.708777999971062,5046.2956230044365,5048.979037996847,,
tpch,duckdb,[sync],1712057917227,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,35,5,6.178271559117315,161.85756654291015,160.0795410000719,5.0134064852874385,180.01025400031358,152.81910500023514,5665.014829001855,5665.375707998406,,
tpch,duckdb,[sync],1712057917227,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,65,5,12.35529295091202,80.9369720307752,80.85351900011301,0.751004010091077,83.5428949999623,79.67688600020483,5260.9031820003875,5261.54923600005,,
tpch,duckdb,[sync],1712057917227,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,230,5,45.556916645009906,21.95056368261778,21.907790000084788,0.41226037393235165,24.455263999756426,21.26466800039634,5048.62964700209,5051.0340639976785,,
tpch,duckdb,[sync],1712057917227,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,65,5,12.683049663058869,78.84539023076113,78.82276300014928,0.9751687455731431,81.94843500014395,76.92932900041342,5124.950364999473,5125.597061996814,,
tpch,duckdb,[sync],1712057917227,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,341,5,67.93975463658948,14.718922747793414,14.656880999915302,0.2829133278030888,16.439037000294775,14.311114000156522,5019.152656997554,5021.971144998446,,
integer_join2,lovefield,[],1712056775124,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2751,5,551.5645980624239,1.8130242649961084,1.7201290000230074,0.45076897236084457,15.751940999994986,1.4086059998953715,4987.629753004294,5002.270458002924,,
integer_join2,lovefield,[],1712056775124,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,188,5,37.122865189113675,26.937575936171307,25.81992599996738,5.1642728359570444,63.70627399999648,22.8902020000387,5064.264276000205,5067.2356599996565,,
integer_join2,lovefield,[],1712056775124,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,97,5,18.769591100548006,53.277665701028695,51.784483000054024,9.269924547676942,98.66467199998442,42.9115640000673,5167.933572999784,5169.366568000289,,
integer_join2,lovefield,[],1712056775124,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,15,5,2.7091670828896404,369.11713799998785,356.6758929999778,51.78983140076719,521.6241029999219,323.7733279999811,5536.757069999818,5537.039278000477,,
integer_join2,sqljs,[],1712056775124,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,485,5,96.48530345196141,10.364272736084464,10.170125000062399,1.2524797170075772,33.64356899994891,10.07186099991668,5026.672277000966,5030.765594998375,,
integer_join2,sqljs,[],1712056775124,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.251626136272915,121.18823411111048,121.06230399990454,0.76495302858376,124.85958199994639,120.40250900003593,5453.470534999971,5454.247677000123,,
integer_join2,sqljs,[],1712056775124,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.9218116195010815,126.23375157499395,125.71510299993679,1.5040717241514932,131.34355599991977,125.39164699998219,5049.350062999758,5049.991649999865,,
integer_join2,sqljs,[],1712056775124,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.42747565366383544,2339.3145116666565,2327.2148550000275,32.13289319850418,2383.2982689999044,2307.4304110000376,7017.943534999969,7018.017231000122,,
integer_join2,arquero,[],1712056775124,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3752,5,752.6245795835184,1.328683685235702,1.2771300000604242,0.32114873176310604,16.282995000015944,1.2393100000917912,4985.221187004354,5000.767923002364,,
integer_join2,arquero,[],1712056775124,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,411,5,81.99287865835085,12.196181136252271,11.859195999917574,1.0304094859684465,20.170141000067815,11.692383999936283,5012.630446999683,5015.526230000076,,
integer_join2,arquero,[],1712056775124,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,251,5,49.68387110859768,20.12725614343187,19.730408999952488,1.0289353027251662,25.282460000016727,19.350947999977507,5051.9412920014,5062.6629030008335,,
integer_join2,arquero,[],1712056775124,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,40,5,7.039561176508371,142.0543091999949,141.95659800001886,1.8211401895386832,146.23669700010214,138.7995369998971,5682.172367999796,5682.8638560004765,,
integer_join2,duckdb,[sync],1712056775124,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,6424,5,1292.7407786466329,0.7735502867379936,0.676757000037469,0.6346874970846814,18.742469000048004,0.6388759999535978,4969.287042004871,5000.17516398814,,
